index,actual_failure,predicted_failure,failure_probability,actual_failure_type,predicted_failure_type
5399,1,0,40.0,Overstrain Failure,
3538,0,0,0.0,,
2474,0,0,0.0,,
6971,0,0,0.0,,
9755,0,0,0.0,,
5211,0,0,20.0,,
3571,0,0,0.0,,
9736,0,0,40.0,,
27,0,0,0.0,,
1104,0,0,0.0,,
2491,0,0,0.0,,
7842,0,0,0.0,,
7742,0,0,0.0,,
2471,0,0,0.0,,
9509,0,0,0.0,,
3232,0,0,0.0,,
5225,0,0,0.0,,
3777,0,0,20.0,,
6032,0,0,0.0,,
4384,0,0,20.0,,
941,0,0,0.0,,
1286,0,0,0.0,,
6323,0,0,0.0,,
7066,0,0,0.0,,
1894,0,0,0.0,,
5044,0,0,0.0,,
8570,0,0,0.0,,
1624,0,0,0.0,,
7115,0,0,0.0,,
1806,0,0,0.0,,
7470,0,0,0.0,,
5852,0,0,0.0,,
2039,0,0,0.0,,
9366,0,0,0.0,,
5,0,0,0.0,,
9733,0,0,0.0,,
6875,0,0,0.0,,
9031,0,0,0.0,,
3547,0,0,0.0,,
1378,0,0,0.0,,
899,0,0,0.0,,
6919,0,0,0.0,,
8462,0,0,0.0,,
4544,1,0,40.0,Heat Dissipation Failure,
3515,0,0,0.0,,
3118,0,0,0.0,,
3681,0,0,0.0,,
3267,0,0,0.0,,
4454,0,0,40.0,,
8911,0,0,0.0,,
3940,0,0,20.0,,
4610,0,0,0.0,,
65,0,0,0.0,,
6184,0,0,0.0,,
7787,0,0,0.0,,
833,0,0,0.0,,
4337,0,0,0.0,,
4546,0,0,20.0,,
9987,0,0,0.0,,
7476,0,0,0.0,,
2567,0,0,0.0,,
5701,0,0,20.0,,
2116,0,0,0.0,,
3373,0,0,0.0,,
3946,0,0,0.0,,
5673,0,0,0.0,,
1390,0,0,0.0,,
9446,0,0,0.0,,
3536,0,0,0.0,,
214,0,0,0.0,,
375,0,0,0.0,,
7919,0,0,0.0,,
8759,0,0,0.0,,
3224,0,0,0.0,,
9656,0,0,0.0,,
6173,0,0,0.0,,
7000,0,0,0.0,,
773,0,0,0.0,,
2314,0,0,0.0,,
8556,0,0,0.0,,
3150,0,0,0.0,,
8543,0,0,0.0,,
3309,0,0,0.0,,
3252,0,0,0.0,,
4271,0,0,0.0,,
8865,0,0,0.0,,
4849,0,0,0.0,,
9135,0,0,0.0,,
4085,0,0,0.0,,
9486,0,0,0.0,,
5169,0,0,0.0,,
9765,0,0,0.0,,
4106,0,0,0.0,,
997,0,0,0.0,,
3596,0,0,0.0,,
1238,0,0,0.0,,
943,0,0,0.0,,
8180,0,0,0.0,,
4626,0,0,0.0,,
1198,0,0,0.0,,
3446,0,0,0.0,,
7262,0,0,0.0,,
3830,0,0,0.0,,
8345,0,0,0.0,,
5110,0,0,0.0,,
5477,0,0,0.0,,
2544,0,0,0.0,,
1402,0,0,0.0,,
7397,0,0,0.0,,
6913,0,0,0.0,,
293,0,0,0.0,,
8286,0,0,0.0,,
5119,0,0,0.0,,
7714,0,0,0.0,,
8290,0,0,0.0,,
8513,0,0,0.0,,
9816,0,0,0.0,,
3500,0,0,0.0,,
5795,0,0,0.0,,
1480,0,0,0.0,,
9001,0,0,0.0,,
9212,0,0,0.0,,
2810,0,0,0.0,,
2856,0,0,0.0,,
1082,0,0,0.0,,
7928,0,0,0.0,,
7680,0,0,0.0,,
8801,0,0,0.0,,
7985,0,0,0.0,,
1946,0,0,0.0,,
9633,0,0,0.0,,
6840,0,0,0.0,,
8105,0,0,0.0,,
4601,1,0,40.0,Heat Dissipation Failure,
3592,0,0,20.0,,
873,0,0,0.0,,
3909,0,0,0.0,,
7305,0,0,0.0,,
166,0,0,0.0,,
1731,0,0,0.0,,
1150,0,0,0.0,,
5083,0,0,0.0,,
1889,0,0,0.0,,
8583,0,0,0.0,,
8307,1,0,40.0,Power Failure,
7424,0,0,20.0,,
6838,0,0,0.0,,
2029,0,0,0.0,,
377,0,0,0.0,,
7366,0,0,0.0,,
1821,0,0,0.0,,
5433,0,0,0.0,,
3128,0,0,0.0,,
8983,0,0,0.0,,
8537,0,0,0.0,,
5640,0,0,0.0,,
7630,0,0,0.0,,
9857,0,0,0.0,,
3794,0,1,60.0,,Heat Dissipation Failure
5505,0,0,0.0,,
1867,0,0,0.0,,
9475,0,0,0.0,,
5837,0,0,0.0,,
5286,0,0,0.0,,
4488,0,0,0.0,,
9386,0,0,0.0,,
3513,0,0,0.0,,
1791,0,0,0.0,,
55,0,0,0.0,,
8025,0,0,20.0,,
9636,0,0,0.0,,
7677,0,0,20.0,,
1990,0,0,0.0,,
5972,0,0,0.0,,
4765,0,0,0.0,,
3886,0,0,20.0,,
7421,0,0,0.0,,
9320,0,0,0.0,,
4650,0,0,0.0,,
591,0,0,0.0,,
6497,1,1,60.0,Overstrain Failure,Overstrain Failure
8035,0,0,0.0,,
2094,0,0,0.0,,
4720,1,0,20.0,Heat Dissipation Failure,
7574,0,0,0.0,,
6848,0,0,0.0,,
9023,0,0,0.0,,
5874,0,0,0.0,,
1210,0,0,0.0,,
9547,0,0,0.0,,
5856,0,0,0.0,,
754,0,0,0.0,,
4960,0,0,20.0,,
9069,0,0,0.0,,
9354,0,0,0.0,,
1247,0,0,0.0,,
732,0,0,0.0,,
5367,0,0,0.0,,
8708,0,0,0.0,,
2105,0,0,0.0,,
8536,0,0,0.0,,
8169,0,0,0.0,,
8298,0,0,0.0,,
2401,0,0,0.0,,
5996,0,0,40.0,,
9071,0,0,0.0,,
4288,0,0,20.0,,
1754,0,0,0.0,,
1361,0,0,0.0,,
4026,0,0,0.0,,
7441,0,0,0.0,,
120,0,0,0.0,,
8787,0,0,0.0,,
5553,0,0,0.0,,
518,0,0,0.0,,
2838,0,0,0.0,,
5019,0,0,0.0,,
9130,0,0,0.0,,
2809,0,0,0.0,,
7220,0,0,0.0,,
1710,0,0,0.0,,
5637,0,0,0.0,,
4628,0,0,0.0,,
6295,0,0,0.0,,
6058,0,0,0.0,,
823,0,0,0.0,,
4618,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
2192,0,0,0.0,,
3575,0,0,0.0,,
1052,0,0,0.0,,
6112,0,0,0.0,,
8419,0,0,0.0,,
133,0,0,0.0,,
8649,0,0,0.0,,
4367,0,0,0.0,,
8162,0,0,0.0,,
6583,0,0,0.0,,
97,0,0,0.0,,
7133,0,0,0.0,,
9075,0,0,0.0,,
6022,0,0,0.0,,
9411,0,0,0.0,,
1272,0,0,0.0,,
6891,0,0,0.0,,
6816,0,0,0.0,,
4950,0,0,0.0,,
7086,0,0,40.0,,
1968,0,0,0.0,,
7087,1,0,20.0,Tool Wear Failure,
6232,0,0,0.0,,
9751,0,0,0.0,,
1262,0,0,0.0,,
8469,0,0,0.0,,
9300,0,0,0.0,,
844,0,0,20.0,,
3733,0,0,0.0,,
747,0,0,20.0,,
3302,0,0,0.0,,
5485,0,0,0.0,,
9137,0,0,0.0,,
3091,0,0,0.0,,
1475,0,0,0.0,,
6780,0,0,0.0,,
1425,0,0,0.0,,
8967,0,0,0.0,,
5124,0,0,0.0,,
1091,0,0,0.0,,
9272,0,0,0.0,,
4035,0,0,0.0,,
4327,0,0,0.0,,
92,0,0,0.0,,
7651,0,0,0.0,,
8804,0,0,0.0,,
3055,0,0,0.0,,
3376,0,0,20.0,,
6686,0,0,0.0,,
2887,0,0,0.0,,
2941,1,0,0.0,Tool Wear Failure,
4630,0,0,0.0,,
8440,0,0,0.0,,
61,0,0,0.0,,
1758,0,0,0.0,,
9015,1,0,20.0,No Failure,
2852,0,0,20.0,,
6302,0,0,0.0,,
1187,0,0,0.0,,
6915,0,0,0.0,,
4679,0,0,0.0,,
204,0,0,0.0,,
3593,0,0,0.0,,
2172,0,0,0.0,,
3519,0,0,0.0,,
2176,0,0,0.0,,
3955,0,0,0.0,,
4735,0,0,0.0,,
9538,0,0,0.0,,
6014,0,0,0.0,,
6053,0,0,0.0,,
9122,0,0,0.0,,
6116,0,0,0.0,,
6788,0,0,0.0,,
2965,0,0,0.0,,
8707,0,0,0.0,,
5255,0,0,0.0,,
4329,0,0,0.0,,
2781,0,0,0.0,,
5782,0,0,0.0,,
8483,0,0,0.0,,
1320,0,0,0.0,,
9978,0,0,0.0,,
9741,0,0,0.0,,
5896,0,0,0.0,,
6355,0,0,0.0,,
5195,0,0,0.0,,
2963,0,0,0.0,,
7452,0,0,0.0,,
7531,0,0,0.0,,
545,0,0,0.0,,
9291,0,0,0.0,,
327,1,0,0.0,Overstrain Failure,
1781,0,0,0.0,,
8015,0,0,0.0,,
2612,0,0,0.0,,
9511,0,0,0.0,,
1152,0,0,0.0,,
2905,0,0,0.0,,
4538,0,0,0.0,,
3859,0,0,20.0,,
7573,0,0,0.0,,
7822,0,0,0.0,,
8206,0,0,0.0,,
7342,0,0,0.0,,
7852,0,0,0.0,,
2459,0,0,0.0,,
8160,0,0,0.0,,
8465,0,0,0.0,,
2537,0,0,0.0,,
9655,0,0,20.0,,
4980,0,0,0.0,,
5658,0,0,20.0,,
8149,0,0,0.0,,
8014,0,0,0.0,,
5406,0,0,0.0,,
2087,0,0,0.0,,
2190,0,0,0.0,,
5643,0,0,0.0,,
4704,0,0,0.0,,
8221,0,0,0.0,,
9850,0,0,0.0,,
2160,0,0,0.0,,
6067,0,0,0.0,,
9969,0,0,0.0,,
9641,0,0,40.0,,
3561,0,0,0.0,,
5623,0,0,0.0,,
1652,0,0,0.0,,
6764,0,0,0.0,,
5090,0,0,0.0,,
7603,0,0,0.0,,
3425,0,0,0.0,,
7373,0,0,0.0,,
1728,0,0,0.0,,
624,0,0,0.0,,
6954,0,0,0.0,,
9799,0,0,0.0,,
5091,0,0,0.0,,
4357,0,1,60.0,,Heat Dissipation Failure
2126,0,0,0.0,,
3771,0,0,0.0,,
4078,1,0,40.0,Heat Dissipation Failure,
3392,0,0,0.0,,
7851,0,0,0.0,,
5928,0,0,0.0,,
2397,0,0,0.0,,
8934,0,0,0.0,,
1692,0,0,0.0,,
3843,0,0,40.0,,
7292,0,0,0.0,,
9517,0,0,0.0,,
119,0,0,0.0,,
4891,0,0,0.0,,
6479,0,0,0.0,,
7807,0,0,0.0,,
7809,0,0,0.0,,
8622,0,0,0.0,,
7769,0,0,0.0,,
4838,0,0,0.0,,
6496,0,0,0.0,,
9484,0,0,0.0,,
947,0,0,0.0,,
7094,0,0,0.0,,
3382,0,0,0.0,,
5791,0,0,0.0,,
4081,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
5148,0,0,0.0,,
5827,0,0,0.0,,
2011,0,0,0.0,,
9229,0,0,0.0,,
7790,0,0,0.0,,
8314,0,0,0.0,,
418,0,0,0.0,,
1313,0,0,0.0,,
2508,0,0,0.0,,
850,0,0,0.0,,
9724,0,0,0.0,,
5453,0,0,0.0,,
5041,0,0,0.0,,
1630,0,0,0.0,,
7861,0,0,0.0,,
3271,0,0,0.0,,
1181,0,0,0.0,,
5142,0,0,0.0,,
4591,0,0,0.0,,
6819,0,0,0.0,,
4349,0,0,0.0,,
1273,0,0,0.0,,
1649,0,0,0.0,,
8633,0,0,0.0,,
5944,0,0,0.0,,
768,0,0,0.0,,
1667,0,0,0.0,,
8132,0,0,0.0,,
1564,0,0,0.0,,
6177,0,0,0.0,,
7786,0,0,0.0,,
4134,0,0,0.0,,
7326,0,0,0.0,,
7219,0,0,0.0,,
1724,0,0,0.0,,
5290,0,0,0.0,,
9986,0,0,0.0,,
8670,0,0,0.0,,
7642,0,0,0.0,,
2869,0,0,0.0,,
3722,0,0,0.0,,
6703,0,0,0.0,,
4130,1,0,40.0,Heat Dissipation Failure,
8151,0,0,0.0,,
2277,0,0,0.0,,
7408,0,0,0.0,,
8460,0,0,0.0,,
4775,0,0,0.0,,
9548,0,0,0.0,,
5363,0,0,0.0,,
4577,0,0,0.0,,
5703,0,0,0.0,,
7078,0,0,0.0,,
3527,0,0,20.0,,
3420,0,0,0.0,,
2086,0,0,0.0,,
1349,0,0,20.0,,
3221,0,0,0.0,,
8293,0,0,0.0,,
2262,0,0,0.0,,
4502,0,0,0.0,,
4179,1,1,100.0,Heat Dissipation Failure,Heat Dissipation Failure
4100,0,0,0.0,,
5549,0,0,0.0,,
6250,0,0,0.0,,
5095,0,0,0.0,,
4080,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
5732,0,0,0.0,,
8908,0,0,0.0,,
7268,0,0,0.0,,
5025,0,0,0.0,,
5302,0,0,0.0,,
1518,0,0,0.0,,
3724,0,0,0.0,,
2350,0,0,0.0,,
7318,0,0,0.0,,
4778,1,0,0.0,Heat Dissipation Failure,
5830,0,0,0.0,,
8245,1,0,40.0,Power Failure,
2945,0,0,0.0,,
35,0,0,0.0,,
9665,0,0,0.0,,
5346,0,0,0.0,,
663,0,0,0.0,,
4619,0,0,0.0,,
7395,0,0,0.0,,
5695,0,0,0.0,,
9861,0,0,0.0,,
5600,0,0,0.0,,
8165,0,0,0.0,,
966,0,0,0.0,,
9662,0,0,0.0,,
8723,0,0,0.0,,
7114,0,0,0.0,,
5871,0,0,0.0,,
5844,0,0,0.0,,
7956,0,0,0.0,,
5670,0,0,0.0,,
6266,0,0,0.0,,
3436,0,0,0.0,,
4120,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
9482,0,1,60.0,,Overstrain Failure
7785,0,0,0.0,,
8348,0,0,0.0,,
4458,0,0,0.0,,
6821,0,0,0.0,,
1224,0,0,0.0,,
8171,0,0,0.0,,
2946,0,0,0.0,,
426,0,0,0.0,,
7568,0,0,0.0,,
5705,0,0,0.0,,
5034,0,0,0.0,,
8799,0,0,0.0,,
9620,0,0,0.0,,
3895,0,0,0.0,,
8827,0,0,0.0,,
6597,0,0,0.0,,
9635,0,0,0.0,,
6367,0,0,0.0,,
9874,0,0,0.0,,
8211,0,0,0.0,,
3804,0,0,0.0,,
6127,0,0,20.0,,
7849,1,0,20.0,Tool Wear Failure,
717,0,0,0.0,,
7285,0,0,0.0,,
9236,0,0,0.0,,
2970,0,0,0.0,,
2773,0,0,0.0,,
9259,0,0,0.0,,
5594,0,0,0.0,,
6712,0,0,0.0,,
1809,0,0,0.0,,
354,0,0,0.0,,
1428,0,0,0.0,,
2789,0,0,0.0,,
6005,0,0,0.0,,
5988,0,0,40.0,,
7423,0,0,0.0,,
840,0,0,20.0,,
5206,0,0,0.0,,
9558,0,0,0.0,,
9181,0,0,0.0,,
8539,0,0,0.0,,
797,0,0,0.0,,
2427,0,0,0.0,,
542,0,0,0.0,,
3045,0,0,0.0,,
3034,0,0,0.0,,
20,0,0,0.0,,
6526,0,0,0.0,,
3951,0,0,0.0,,
2193,0,0,0.0,,
5391,0,0,20.0,,
2569,0,0,0.0,,
2448,0,0,0.0,,
9762,0,0,0.0,,
5056,0,0,0.0,,
6078,1,1,60.0,Overstrain Failure,Overstrain Failure
7648,0,0,0.0,,
1301,0,0,0.0,,
7712,0,0,0.0,,
704,0,0,0.0,,
8925,0,0,0.0,,
3463,0,0,0.0,,
8209,0,0,0.0,,
3311,0,0,0.0,,
5427,0,0,0.0,,
3503,0,0,0.0,,
2939,0,0,0.0,,
8262,0,0,0.0,,
2952,0,0,0.0,,
274,0,0,0.0,,
5547,0,0,0.0,,
7144,0,0,0.0,,
6645,0,0,0.0,,
4031,0,0,20.0,,
249,1,0,40.0,Overstrain Failure,
6175,0,0,0.0,,
706,0,0,0.0,,
8077,0,0,0.0,,
8971,0,0,0.0,,
6887,0,0,0.0,,
1169,0,0,0.0,,
3866,0,0,40.0,,
7701,0,0,0.0,,
4692,0,0,0.0,,
5567,0,0,0.0,,
9541,0,0,0.0,,
9413,0,0,0.0,,
5897,0,0,0.0,,
9759,0,0,0.0,,
7525,0,0,0.0,,
1568,0,0,0.0,,
482,0,0,0.0,,
8062,0,0,0.0,,
874,0,0,0.0,,
9671,0,0,40.0,,
2081,0,0,0.0,,
5591,0,0,0.0,,
3345,0,0,0.0,,
4794,0,0,0.0,,
3181,0,0,0.0,,
2051,0,0,0.0,,
1626,0,0,0.0,,
2097,0,0,0.0,,
7947,0,0,0.0,,
8193,0,0,20.0,,
3902,0,0,0.0,,
8743,0,0,0.0,,
8887,0,0,0.0,,
2814,0,0,0.0,,
6415,0,0,0.0,,
5270,0,0,0.0,,
9568,0,0,0.0,,
6920,0,0,0.0,,
1669,0,0,20.0,,
8506,1,0,0.0,No Failure,
9951,0,0,0.0,,
721,0,0,0.0,,
6558,0,0,0.0,,
8110,0,0,20.0,,
1984,0,0,0.0,,
1088,0,0,0.0,,
3472,0,0,0.0,,
9231,0,0,0.0,,
8504,0,0,0.0,,
5305,0,0,0.0,,
4912,0,0,0.0,,
9395,0,0,0.0,,
8944,0,0,0.0,,
3256,0,0,0.0,,
5130,0,0,0.0,,
956,0,0,0.0,,
8636,0,0,0.0,,
6863,0,0,0.0,,
2203,0,0,0.0,,
7270,0,0,0.0,,
2258,0,0,20.0,,
7230,0,0,0.0,,
2783,0,0,0.0,,
4374,0,0,0.0,,
5244,0,0,0.0,,
4865,0,0,0.0,,
6420,0,0,0.0,,
8115,0,0,0.0,,
2023,0,0,0.0,,
3643,0,0,0.0,,
939,0,0,0.0,,
4627,0,0,0.0,,
2763,0,0,0.0,,
7583,0,0,0.0,,
6553,0,0,0.0,,
3234,0,0,0.0,,
240,0,0,20.0,,
3510,0,0,0.0,,
8381,0,0,0.0,,
5738,0,0,20.0,,
7893,0,0,0.0,,
6047,0,0,0.0,,
7248,0,0,0.0,,
8607,0,0,20.0,,
6052,0,0,0.0,,
2903,0,0,0.0,,
2599,0,0,0.0,,
2782,0,0,0.0,,
8612,0,0,0.0,,
6573,0,0,0.0,,
5870,0,0,0.0,,
388,0,0,0.0,,
6000,0,0,0.0,,
4379,0,0,0.0,,
7940,0,0,0.0,,
6138,0,0,0.0,,
5663,0,0,0.0,,
2134,0,0,0.0,,
5527,0,0,0.0,,
9108,0,0,0.0,,
4403,0,0,40.0,,
8524,0,0,0.0,,
2917,0,0,0.0,,
244,0,0,20.0,,
2080,0,0,0.0,,
6719,0,0,0.0,,
2803,0,0,0.0,,
9312,0,0,0.0,,
1308,0,0,0.0,,
2672,0,0,0.0,,
3949,0,0,0.0,,
979,0,0,0.0,,
3412,0,0,20.0,,
1281,0,0,0.0,,
6450,0,0,0.0,,
4059,0,0,0.0,,
3786,0,0,0.0,,
1959,0,0,0.0,,
42,0,0,0.0,,
5325,0,0,0.0,,
8447,0,0,0.0,,
6449,0,0,0.0,,
5878,0,0,0.0,,
9452,0,0,0.0,,
7162,0,0,0.0,,
6930,0,0,0.0,,
5357,0,0,0.0,,
3935,1,1,100.0,Overstrain Failure,Overstrain Failure
5046,0,0,0.0,,
6360,0,0,0.0,,
2250,0,0,0.0,,
870,0,0,0.0,,
552,0,0,0.0,,
1307,0,0,0.0,,
7782,0,0,0.0,,
1543,0,0,0.0,,
4015,0,0,0.0,,
8090,0,0,0.0,,
8520,0,0,0.0,,
6236,0,0,0.0,,
9337,0,0,0.0,,
287,0,0,0.0,,
9008,0,0,0.0,,
7641,0,0,0.0,,
6548,0,0,0.0,,
1780,0,0,0.0,,
1892,0,0,0.0,,
7407,0,0,0.0,,
2388,0,0,0.0,,
962,0,0,0.0,,
470,0,0,0.0,,
5184,0,0,0.0,,
1064,0,0,0.0,,
3248,0,0,0.0,,
2861,0,0,0.0,,
101,0,0,0.0,,
4258,1,0,20.0,Heat Dissipation Failure,
3499,0,0,20.0,,
8389,0,0,0.0,,
3523,0,0,0.0,,
4641,0,0,20.0,,
1999,0,0,0.0,,
433,0,0,0.0,,
8688,0,0,0.0,,
2640,0,0,0.0,,
4064,0,0,0.0,,
1981,0,0,0.0,,
6674,0,0,0.0,,
8091,0,0,0.0,,
6029,0,0,20.0,,
8269,0,0,0.0,,
281,0,0,0.0,,
5313,0,0,0.0,,
684,0,0,0.0,,
1853,0,0,0.0,,
3725,0,0,0.0,,
1502,0,0,0.0,,
5840,0,0,0.0,,
9885,0,0,0.0,,
1755,0,0,0.0,,
789,0,0,0.0,,
7385,0,0,0.0,,
1850,0,0,0.0,,
7966,0,0,0.0,,
9127,0,0,0.0,,
7602,0,0,0.0,,
7915,0,0,0.0,,
1567,0,0,0.0,,
7046,0,0,0.0,,
4222,0,0,0.0,,
734,0,0,0.0,,
9554,0,0,0.0,,
7253,0,0,0.0,,
1217,0,0,0.0,,
7527,0,0,0.0,,
5642,0,0,0.0,,
8901,0,0,0.0,,
7459,0,0,0.0,,
6942,0,0,0.0,,
8030,0,0,0.0,,
568,0,0,0.0,,
8625,0,0,0.0,,
1600,0,0,0.0,,
4760,0,0,0.0,,
9583,0,0,0.0,,
1096,0,0,0.0,,
6135,0,0,0.0,,
2433,0,0,0.0,,
8849,0,0,0.0,,
7617,0,0,0.0,,
7056,0,0,0.0,,
3477,0,0,0.0,,
1341,0,0,0.0,,
9160,0,0,0.0,,
9204,0,0,0.0,,
1370,0,0,0.0,,
9381,0,0,0.0,,
7163,0,0,0.0,,
9313,0,0,0.0,,
9982,0,0,0.0,,
2911,0,0,0.0,,
9763,0,0,0.0,,
8364,0,0,0.0,,
2263,0,0,0.0,,
4437,0,0,0.0,,
2936,0,0,0.0,,
5568,0,0,0.0,,
417,0,0,20.0,,
267,0,0,0.0,,
825,0,0,0.0,,
5345,0,0,0.0,,
157,0,0,0.0,,
4363,0,0,0.0,,
2842,0,0,20.0,,
4806,0,0,20.0,,
3456,0,0,0.0,,
9676,0,0,0.0,,
3065,0,0,0.0,,
6612,0,0,40.0,,
4113,0,0,20.0,,
1368,0,0,0.0,,
9542,0,0,0.0,,
4701,0,0,0.0,,
6727,0,0,0.0,,
4661,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
803,0,0,0.0,,
1007,0,0,0.0,,
233,0,0,0.0,,
1996,1,0,0.0,Tool Wear Failure,
6155,0,0,0.0,,
8895,0,0,0.0,,
9126,0,0,0.0,,
945,0,0,0.0,,
5012,0,0,0.0,,
8976,0,0,0.0,,
5164,0,0,0.0,,
7404,0,0,0.0,,
6563,0,0,0.0,,
4001,0,0,0.0,,
6803,0,0,0.0,,
108,0,0,0.0,,
2750,0,0,0.0,,
1670,0,0,20.0,,
3047,0,0,0.0,,
1403,0,0,0.0,,
8285,0,0,0.0,,
3765,0,0,0.0,,
2703,0,0,0.0,,
9488,0,0,0.0,,
6586,0,0,20.0,,
5096,0,0,0.0,,
3851,0,0,0.0,,
1364,0,0,0.0,,
4351,0,0,0.0,,
7992,0,0,0.0,,
9626,0,0,0.0,,
5877,0,0,0.0,,
6767,0,0,0.0,,
3453,0,0,0.0,,
8666,0,0,0.0,,
6020,0,0,0.0,,
2101,0,0,0.0,,
794,0,0,0.0,,
5522,0,0,0.0,,
1338,0,0,0.0,,
4450,0,0,0.0,,
4904,0,0,0.0,,
6730,0,0,0.0,,
8654,0,0,0.0,,
8975,0,0,0.0,,
1235,0,0,0.0,,
5121,0,0,0.0,,
4034,1,0,0.0,Tool Wear Failure,
386,0,0,0.0,,
5726,0,0,0.0,,
3683,0,0,0.0,,
3194,0,0,0.0,,
6149,0,0,0.0,,
5129,0,0,0.0,,
5620,0,0,0.0,,
3686,0,0,0.0,,
2534,0,0,0.0,,
2943,0,0,0.0,,
3450,0,0,0.0,,
5503,0,0,0.0,,
140,0,0,0.0,,
6347,0,0,0.0,,
5268,0,0,0.0,,
9458,0,0,0.0,,
6506,0,0,20.0,,
1108,0,0,0.0,,
6639,0,0,0.0,,
977,0,0,0.0,,
7580,0,0,0.0,,
420,0,0,0.0,,
1861,0,0,0.0,,
9104,0,0,0.0,,
2456,0,0,0.0,,
9431,0,0,0.0,,
3597,0,0,0.0,,
4671,0,0,0.0,,
4758,0,0,0.0,,
9476,0,0,0.0,,
3328,0,0,0.0,,
8313,0,0,0.0,,
653,0,0,0.0,,
5883,0,0,0.0,,
2519,0,0,0.0,,
3176,0,0,0.0,,
4700,0,0,0.0,,
8320,0,0,0.0,,
4342,1,1,60.0,Power Failure,Heat Dissipation Failure
4525,0,0,0.0,,
9858,0,0,0.0,,
1183,0,0,0.0,,
2801,0,0,0.0,,
5819,0,0,0.0,,
8085,0,0,0.0,,
989,0,0,20.0,,
3974,0,0,0.0,,
600,0,0,0.0,,
1584,0,0,0.0,,
5282,0,0,0.0,,
5040,0,0,0.0,,
4196,0,0,0.0,,
4727,1,0,40.0,Heat Dissipation Failure,
9393,0,0,0.0,,
2735,0,0,0.0,,
7206,0,0,0.0,,
2482,0,0,0.0,,
6101,0,0,0.0,,
2046,0,0,0.0,,
3346,0,0,0.0,,
1089,0,0,0.0,,
3085,0,0,0.0,,
6714,0,0,0.0,,
3812,0,0,0.0,,
9338,0,0,0.0,,
8671,0,0,0.0,,
8730,0,0,0.0,,
528,0,0,0.0,,
2539,0,0,0.0,,
4360,0,0,0.0,,
6202,0,0,0.0,,
4060,0,0,0.0,,
1586,0,0,0.0,,
283,0,0,0.0,,
8054,0,0,0.0,,
5207,0,0,0.0,,
1753,0,0,0.0,,
5126,0,0,0.0,,
7051,0,0,0.0,,
8979,0,0,0.0,,
7697,0,0,0.0,,
76,0,0,0.0,,
8339,0,0,0.0,,
2248,0,0,20.0,,
1686,0,0,0.0,,
6952,0,0,0.0,,
9954,0,0,0.0,,
5728,0,0,0.0,,
9191,0,0,0.0,,
